client,arm,fixture,trial,judge_found,answer_transcript,human_found,agree,note
claude,A,clean-bin,1,Y,transcripts/claude_A_clean-bin_t1.answer.txt,,,
claude,A,clean-runoff-zone,1,Y,transcripts/claude_A_clean-runoff-zone_t1.answer.txt,,,
claude,A,clean-asc,1,Y,transcripts/claude_A_clean-asc_t1.answer.txt,,,
claude,A,clean-frictionless,1,Y,transcripts/claude_A_clean-frictionless_t1.answer.txt,,,
claude,A,clean-bin-sidecar,1,Y,transcripts/claude_A_clean-bin-sidecar_t1.answer.txt,,,
claude,A,clean-asc-single,1,N,transcripts/claude_A_clean-asc-single_t1.answer.txt,,,
claude,A,clean-asc-coarse,1,Y,transcripts/claude_A_clean-asc-coarse_t1.answer.txt,,,
claude,A,clean-asc-wide,1,Y,transcripts/claude_A_clean-asc-wide_t1.answer.txt,,,
claude,A,clean-sources-asc,1,Y,transcripts/claude_A_clean-sources-asc_t1.answer.txt,,,
claude,A,clean-sources-bin,1,Y,transcripts/claude_A_clean-sources-bin_t1.answer.txt,,,
claude,A,clean-manning-raster-asc,1,Y,transcripts/claude_A_clean-manning-raster-asc_t1.answer.txt,,,
claude,A,clean-initcond-bin,1,Y,transcripts/claude_A_clean-initcond-bin_t1.answer.txt,,,
claude,C,clean-bin,1,Y,transcripts/claude_C_clean-bin_t1.answer.txt,,,
claude,C,clean-runoff-zone,1,Y,transcripts/claude_C_clean-runoff-zone_t1.answer.txt,,,
claude,C,clean-asc,1,Y,transcripts/claude_C_clean-asc_t1.answer.txt,,,
claude,C,clean-frictionless,1,Y,transcripts/claude_C_clean-frictionless_t1.answer.txt,,,
claude,C,clean-bin-sidecar,1,Y,transcripts/claude_C_clean-bin-sidecar_t1.answer.txt,,,
claude,C,clean-asc-single,1,N,transcripts/claude_C_clean-asc-single_t1.answer.txt,,,
claude,C,clean-asc-coarse,1,Y,transcripts/claude_C_clean-asc-coarse_t1.answer.txt,,,
claude,C,clean-asc-wide,1,N,transcripts/claude_C_clean-asc-wide_t1.answer.txt,,,
claude,C,clean-sources-asc,1,Y,transcripts/claude_C_clean-sources-asc_t1.answer.txt,,,
claude,C,clean-sources-bin,1,Y,transcripts/claude_C_clean-sources-bin_t1.answer.txt,,,
claude,C,clean-manning-raster-asc,1,N,transcripts/claude_C_clean-manning-raster-asc_t1.answer.txt,,,
claude,C,clean-initcond-bin,1,Y,transcripts/claude_C_clean-initcond-bin_t1.answer.txt,,,
codex,A,clean-bin,1,Y,transcripts/codex_A_clean-bin_t1.answer.txt,,,
codex,A,clean-runoff-zone,1,Y,transcripts/codex_A_clean-runoff-zone_t1.answer.txt,,,
codex,A,clean-asc,1,Y,transcripts/codex_A_clean-asc_t1.answer.txt,,,
codex,A,clean-frictionless,1,Y,transcripts/codex_A_clean-frictionless_t1.answer.txt,,,
codex,A,clean-bin-sidecar,1,Y,transcripts/codex_A_clean-bin-sidecar_t1.answer.txt,,,
codex,A,clean-asc-single,1,Y,transcripts/codex_A_clean-asc-single_t1.answer.txt,,,
codex,A,clean-asc-coarse,1,Y,transcripts/codex_A_clean-asc-coarse_t1.answer.txt,,,
codex,A,clean-asc-wide,1,Y,transcripts/codex_A_clean-asc-wide_t1.answer.txt,,,
codex,A,clean-sources-asc,1,Y,transcripts/codex_A_clean-sources-asc_t1.answer.txt,,,
codex,A,clean-sources-bin,1,Y,transcripts/codex_A_clean-sources-bin_t1.answer.txt,,,
codex,A,clean-manning-raster-asc,1,Y,transcripts/codex_A_clean-manning-raster-asc_t1.answer.txt,,,
codex,A,clean-initcond-bin,1,Y,transcripts/codex_A_clean-initcond-bin_t1.answer.txt,,,
codex,C,clean-bin,1,Y,transcripts/codex_C_clean-bin_t1.answer.txt,,,
codex,C,clean-runoff-zone,1,Y,transcripts/codex_C_clean-runoff-zone_t1.answer.txt,,,
codex,C,clean-asc,1,Y,transcripts/codex_C_clean-asc_t1.answer.txt,,,
codex,C,clean-frictionless,1,Y,transcripts/codex_C_clean-frictionless_t1.answer.txt,,,
codex,C,clean-bin-sidecar,1,Y,transcripts/codex_C_clean-bin-sidecar_t1.answer.txt,,,
codex,C,clean-asc-single,1,Y,transcripts/codex_C_clean-asc-single_t1.answer.txt,,,
codex,C,clean-asc-coarse,1,Y,transcripts/codex_C_clean-asc-coarse_t1.answer.txt,,,
codex,C,clean-asc-wide,1,Y,transcripts/codex_C_clean-asc-wide_t1.answer.txt,,,
codex,C,clean-sources-asc,1,Y,transcripts/codex_C_clean-sources-asc_t1.answer.txt,,,
codex,C,clean-sources-bin,1,Y,transcripts/codex_C_clean-sources-bin_t1.answer.txt,,,
codex,C,clean-manning-raster-asc,1,Y,transcripts/codex_C_clean-manning-raster-asc_t1.answer.txt,,,
codex,C,clean-initcond-bin,1,Y,transcripts/codex_C_clean-initcond-bin_t1.answer.txt,,,
