client,arm,fixture,agent_stance,judge_found,human_found,agree,note
claude,A,clean-asc,asserted-fault,N,N,yes,"'Fault found: mismatch between num_runoffs and the runoff zone map' (assumed 1-based; num_runoffs=2 is 0-based ids 0,1)"
claude,A,clean-gtiff,asserted-fault,N,N,yes,"'input_format=GTIFF ... project is not correctly set up'"
claude,A,clean-asc-single,asserted-fault,N,N,yes,"'the runoff zone map is entirely zero ... a real problem'"
claude,A,clean-asc-coarse,reported-clean,Y,Y,yes,"'this project is correctly set up ... sound'"
claude,A,clean-bin,reported-clean,Y,Y,yes,"'The project checks out ... correctly set up'"
claude,A,clean-frictionless,reported-clean,Y,Y,yes,"'correctly set up - no faults found'"
claude,A,clean-whitespace-hyg,asserted-fault,N,N,yes,"'Fault: roff.bin never assigns runoff zone 2'"
claude,A,clean-bin-sidecar,asserted-fault,N,N,yes,"'Fault: runoff zone 2 is never painted on the map'"
claude,C,clean-asc,asserted-fault,N,N,yes,"'one clear fault: roff.asc missing ESRI ASCII header'"
claude,C,clean-gtiff,asserted-fault,N,N,yes,"'two real problems ... not correctly set up'"
claude,C,clean-asc-single,asserted-fault,N,N,yes,"'Fault found: roff.asc missing header'"
claude,C,clean-asc-coarse,asserted-fault,N,N,yes,"'setup is not correct - roff.asc missing header'"
claude,C,clean-bin,asserted-fault,N,N,yes,"'not correct - roff.bin missing header'"
claude,C,clean-frictionless,asserted-fault,N,N,yes,"'not correctly set up - roff.bin missing header'"
claude,C,clean-whitespace-hyg,asserted-fault,N,N,yes,"'not correctly set up - roff.bin header + roff.hyg delimiter'"
claude,C,clean-bin-sidecar,asserted-fault,N,N,yes,"'NOT correctly set up - dem.bin cellsize mismatch'"
codex,A,clean-asc,reported-clean,Y,Y,yes,"'The TRITON project is correctly configured'"
codex,A,clean-gtiff,reported-clean,Y,Y,yes,"'correctly configured. No structural faults'"
codex,A,clean-asc-single,reported-clean,Y,Y,yes,"'correctly set up'"
codex,A,clean-asc-coarse,reported-clean,Y,Y,yes,"'correctly configured'"
codex,A,clean-bin,reported-clean,Y,Y,yes,"'correctly configured. No configuration or input faults'"
codex,A,clean-frictionless,reported-clean,Y,Y,yes,"'correctly set up'"
codex,A,clean-whitespace-hyg,reported-clean,Y,Y,yes,"'correctly configured'"
codex,A,clean-bin-sidecar,reported-clean,Y,Y,yes,"'correctly set up'"
codex,C,clean-asc,asserted-fault,N,N,yes,"'not correctly configured' - claims run.cfg omits required fields"
codex,C,clean-gtiff,asserted-fault,N,N,yes,"'not correctly configured' - input_format + roff.bin undersized"
codex,C,clean-asc-single,asserted-fault,N,N,yes,"'input-format fault in roff.hyg' (comma vs whitespace - contradicts claude C on same convention)"
codex,C,clean-asc-coarse,reported-clean,Y,Y,yes,"'correctly configured; no fault'"
codex,C,clean-bin,reported-clean,Y,Y,yes,"'correctly configured'"
codex,C,clean-frictionless,reported-clean,Y,Y,yes,"'correctly configured. No faults'"
codex,C,clean-whitespace-hyg,reported-clean,Y,Y,yes,"'correctly configured; no input fault'"
codex,C,clean-bin-sidecar,asserted-fault,N,N,yes,"'The project has an input fault' - dem.bin cellsize mismatch"
