client,arm,armLabel,fixture,trial,category,gold,oracle_outcome,exit_code,judge_found,judge_stage,human_verdict,agree,note
claude,A,+tool,fault-value-range,1,deck-fault,courant out of range,ran-to-completion,,Y,Y,correct,yes,
claude,A,+tool,fault-value-range,2,deck-fault,courant out of range,ran-to-completion,,Y,Y,correct,yes,
claude,A,+tool,fault-value-range,3,deck-fault,courant out of range,ran-to-completion,,Y,Y,correct,yes,
claude,C,bare,fault-value-range,1,deck-fault,courant out of range,ran-to-completion,,Y,Y,correct,yes,
claude,C,bare,fault-value-range,2,deck-fault,courant out of range,ran-to-completion,,Y,Y,correct,yes,
claude,C,bare,fault-value-range,3,deck-fault,courant out of range,ran-to-completion,,Y,Y,correct,yes,
claude,A,+tool,fault-placeholder,1,deck-fault,unsubstituted placeholder in runoff_filename,startup-reject,1,Y,Y,correct,yes,
claude,A,+tool,fault-placeholder,2,deck-fault,unsubstituted placeholder in runoff_filename,startup-reject,1,Y,Y,correct,yes,
claude,A,+tool,fault-placeholder,3,deck-fault,unsubstituted placeholder in runoff_filename,startup-reject,1,Y,Y,correct,yes,
claude,A,+tool,fault-missing-input,1,deck-fault,referenced DEM absent,startup-reject,1,Y,Y,correct,yes,
claude,A,+tool,fault-missing-input,2,deck-fault,referenced DEM absent,startup-reject,1,Y,Y,correct,yes,
claude,A,+tool,fault-missing-input,3,deck-fault,referenced DEM absent,startup-reject,1,Y,Y,correct,yes,
claude,A,+tool,fault-runoff-count,1,deck-fault,num_runoffs != runoff hydrograph columns,startup-reject,134,Y,Y,correct,yes,
claude,A,+tool,fault-runoff-count,2,deck-fault,num_runoffs != runoff hydrograph columns,startup-reject,134,Y,Y,correct,yes,
claude,A,+tool,fault-runoff-count,3,deck-fault,num_runoffs != runoff hydrograph columns,startup-reject,134,Y,Y,correct,yes,
claude,A,+tool,fault-source-count,1,deck-fault,num_sources != src rows / point columns,startup-reject,139,Y,Y,correct,yes,
claude,A,+tool,fault-source-count,2,deck-fault,num_sources != src rows / point columns,startup-reject,139,Y,Y,correct,yes,
claude,A,+tool,fault-source-count,3,deck-fault,num_sources != src rows / point columns,startup-reject,139,Y,Y,correct,yes,
claude,A,+tool,fault-runoff-zone-oob,1,deck-fault,"1-based runoff map, max zone id == num_runoffs (index OOB)",ran-to-completion,,Y,Y,correct,yes,
claude,A,+tool,fault-runoff-zone-oob,2,deck-fault,"1-based runoff map, max zone id == num_runoffs (index OOB)",ran-to-completion,,Y,Y,correct,yes,
claude,A,+tool,fault-runoff-zone-oob,3,deck-fault,"1-based runoff map, max zone id == num_runoffs (index OOB)",ran-to-completion,,Y,Y,correct,yes,
claude,A,+tool,fault-extbc-count,1,deck-fault,num_extbc != extbc file entry count,startup-reject,139,Y,Y,correct,yes,
claude,A,+tool,fault-extbc-count,2,deck-fault,num_extbc != extbc file entry count,startup-reject,139,Y,Y,correct,yes,
claude,A,+tool,fault-extbc-count,3,deck-fault,num_extbc != extbc file entry count,startup-reject,139,Y,Y,correct,yes,
claude,A,+tool,fault-grid-bin,1,deck-fault,runoff_map byte-size != DEM,startup-reject,1,Y,Y,correct,yes,
