client,arm,fixture,category,trial,turns,wall_s,tokens_in,tokens_out,tokens_cached,mcp_overhead_tokens,called_tool,found_fault,right_stage,transcript
claude,A,fault-value-range,deck-fault,1,4,12.4,9711,573,128558,98,yes,Y,Y,eval/diagnose-corpus/runs/transcripts/claude_A_fault-value-range_t1.jsonl
claude,A,fault-value-range,deck-fault,2,5,16.3,10154,742,129207,98,yes,Y,Y,eval/diagnose-corpus/runs/transcripts/claude_A_fault-value-range_t2.jsonl
claude,A,fault-value-range,deck-fault,3,8,17.4,12463,1002,130993,98,yes,Y,Y,eval/diagnose-corpus/runs/transcripts/claude_A_fault-value-range_t3.jsonl
claude,C,fault-value-range,deck-fault,1,9,62.0,14848,4752,279402,na,na,Y,Y,eval/diagnose-corpus/runs/transcripts/claude_C_fault-value-range_t1.jsonl
claude,C,fault-value-range,deck-fault,2,6,53.1,11717,3799,163435,na,na,Y,Y,eval/diagnose-corpus/runs/transcripts/claude_C_fault-value-range_t2.jsonl
claude,C,fault-value-range,deck-fault,3,8,69.3,14645,5530,241318,na,na,Y,Y,eval/diagnose-corpus/runs/transcripts/claude_C_fault-value-range_t3.jsonl
claude,A,fault-placeholder,deck-fault,1,5,13.5,10397,780,94073,90,yes,Y,Y,eval/diagnose-corpus/runs/transcripts/claude_A_fault-placeholder_t1.jsonl
claude,A,fault-placeholder,deck-fault,2,4,14.1,9779,641,128535,90,yes,Y,Y,eval/diagnose-corpus/runs/transcripts/claude_A_fault-placeholder_t2.jsonl
claude,A,fault-placeholder,deck-fault,3,3,11.0,9533,424,93745,90,yes,Y,Y,eval/diagnose-corpus/runs/transcripts/claude_A_fault-placeholder_t3.jsonl
claude,A,fault-missing-input,deck-fault,1,6,18.8,10328,763,129050,82,yes,Y,Y,eval/diagnose-corpus/runs/transcripts/claude_A_fault-missing-input_t1.jsonl
claude,A,fault-missing-input,deck-fault,2,4,14.1,10277,666,128544,82,yes,Y,N,eval/diagnose-corpus/runs/transcripts/claude_A_fault-missing-input_t2.jsonl
claude,A,fault-missing-input,deck-fault,3,5,18.5,10021,661,129014,82,yes,Y,Y,eval/diagnose-corpus/runs/transcripts/claude_A_fault-missing-input_t3.jsonl
claude,A,fault-runoff-count,deck-fault,1,5,14.2,10585,959,94111,99,yes,Y,Y,eval/diagnose-corpus/runs/transcripts/claude_A_fault-runoff-count_t1.jsonl
claude,A,fault-runoff-count,deck-fault,2,5,14.7,9964,692,163589,99,yes,Y,Y,eval/diagnose-corpus/runs/transcripts/claude_A_fault-runoff-count_t2.jsonl
claude,A,fault-runoff-count,deck-fault,3,5,14.2,10145,595,163721,99,yes,Y,Y,eval/diagnose-corpus/runs/transcripts/claude_A_fault-runoff-count_t3.jsonl
claude,A,fault-source-count,deck-fault,1,4,14.8,9889,629,128610,135,yes,Y,Y,eval/diagnose-corpus/runs/transcripts/claude_A_fault-source-count_t1.jsonl
claude,A,fault-source-count,deck-fault,2,7,15.5,10538,975,94057,135,yes,Y,Y,eval/diagnose-corpus/runs/transcripts/claude_A_fault-source-count_t2.jsonl
claude,A,fault-source-count,deck-fault,3,5,15.2,10173,794,163735,135,yes,Y,Y,eval/diagnose-corpus/runs/transcripts/claude_A_fault-source-count_t3.jsonl
claude,A,fault-runoff-zone-oob,deck-fault,1,7,15.8,10671,885,94034,166,yes,Y,Y,eval/diagnose-corpus/runs/transcripts/claude_A_fault-runoff-zone-oob_t1.jsonl
