client,arm,fixture,category,trial,turns,wall_s,tokens_in,tokens_out,tokens_cached,mcp_overhead_tokens,called_tool,found_fault,right_stage,transcript
codex,A,fault-value-range,deck-fault,1,5,17.0,7286,383,45056,107,yes,Y,Y,eval/diagnose-corpus/runs/transcripts/codex_A_fault-value-range_t1.jsonl
codex,A,fault-value-range,deck-fault,2,4,16.2,5273,277,46080,107,yes,Y,Y,eval/diagnose-corpus/runs/transcripts/codex_A_fault-value-range_t2.jsonl
codex,A,fault-value-range,deck-fault,3,5,15.6,7342,335,44032,107,yes,Y,Y,eval/diagnose-corpus/runs/transcripts/codex_A_fault-value-range_t3.jsonl
codex,C,fault-value-range,deck-fault,1,7,28.3,19091,904,65280,na,na,Y,Y,eval/diagnose-corpus/runs/transcripts/codex_C_fault-value-range_t1.jsonl
codex,C,fault-value-range,deck-fault,2,8,23.5,22616,826,76288,na,na,Y,Y,eval/diagnose-corpus/runs/transcripts/codex_C_fault-value-range_t2.jsonl
codex,C,fault-value-range,deck-fault,3,6,29.9,11118,778,57088,na,na,Y,Y,eval/diagnose-corpus/runs/transcripts/codex_C_fault-value-range_t3.jsonl
codex,A,fault-placeholder,deck-fault,1,5,17.4,7418,324,44032,98,yes,Y,Y,eval/diagnose-corpus/runs/transcripts/codex_A_fault-placeholder_t1.jsonl
codex,A,fault-placeholder,deck-fault,2,5,15.9,5352,339,46080,98,yes,Y,Y,eval/diagnose-corpus/runs/transcripts/codex_A_fault-placeholder_t2.jsonl
codex,A,fault-placeholder,deck-fault,3,4,19.8,7274,334,44032,98,yes,Y,Y,eval/diagnose-corpus/runs/transcripts/codex_A_fault-placeholder_t3.jsonl
codex,A,fault-missing-input,deck-fault,1,5,14.1,9445,422,41984,90,yes,Y,Y,eval/diagnose-corpus/runs/transcripts/codex_A_fault-missing-input_t1.jsonl
codex,A,fault-missing-input,deck-fault,2,5,18.5,7476,409,44032,90,yes,Y,Y,eval/diagnose-corpus/runs/transcripts/codex_A_fault-missing-input_t2.jsonl
codex,A,fault-missing-input,deck-fault,3,4,14.9,5019,325,48128,90,yes,Y,Y,eval/diagnose-corpus/runs/transcripts/codex_A_fault-missing-input_t3.jsonl
codex,A,fault-runoff-count,deck-fault,1,5,19.5,10976,430,56064,108,yes,Y,Y,eval/diagnose-corpus/runs/transcripts/codex_A_fault-runoff-count_t1.jsonl
codex,A,fault-runoff-count,deck-fault,2,7,19.5,7356,617,45056,108,yes,Y,Y,eval/diagnose-corpus/runs/transcripts/codex_A_fault-runoff-count_t2.jsonl
codex,A,fault-runoff-count,deck-fault,3,6,19.7,6122,493,59136,108,yes,Y,Y,eval/diagnose-corpus/runs/transcripts/codex_A_fault-runoff-count_t3.jsonl
codex,A,fault-source-count,deck-fault,1,6,24.8,8393,491,57088,143,yes,Y,Y,eval/diagnose-corpus/runs/transcripts/codex_A_fault-source-count_t1.jsonl
codex,A,fault-source-count,deck-fault,2,6,22.7,8234,506,57088,143,yes,Y,Y,eval/diagnose-corpus/runs/transcripts/codex_A_fault-source-count_t2.jsonl
codex,A,fault-source-count,deck-fault,3,4,18.0,5371,344,46080,143,yes,Y,Y,eval/diagnose-corpus/runs/transcripts/codex_A_fault-source-count_t3.jsonl
codex,A,fault-runoff-zone-oob,deck-fault,1,7,30.3,12411,905,67072,174,yes,Y,Y,eval/diagnose-corpus/runs/transcripts/codex_A_fault-runoff-zone-oob_t1.jsonl
