client,arm,fixture,category,trial,found_fault,right_stage,turns,false_claims,called_tool,notes
claude,A,fault-placeholder,deck-fault,1,,,,,,
claude,A,fault-placeholder,deck-fault,2,,,,,,
claude,A,fault-placeholder,deck-fault,3,,,,,,
claude,A,fault-missing-input,deck-fault,1,,,,,,
claude,A,fault-missing-input,deck-fault,2,,,,,,
claude,A,fault-missing-input,deck-fault,3,,,,,,
claude,A,fault-runoff-count,deck-fault,1,,,,,,
claude,A,fault-runoff-count,deck-fault,2,,,,,,
claude,A,fault-runoff-count,deck-fault,3,,,,,,
claude,A,fault-source-count,deck-fault,1,,,,,,
claude,A,fault-source-count,deck-fault,2,,,,,,
claude,A,fault-source-count,deck-fault,3,,,,,,
claude,A,fault-runoff-zone-oob,deck-fault,1,,,,,,
claude,A,fault-runoff-zone-oob,deck-fault,2,,,,,,
claude,A,fault-runoff-zone-oob,deck-fault,3,,,,,,
claude,A,fault-extbc-count,deck-fault,1,,,,,,
claude,A,fault-extbc-count,deck-fault,2,,,,,,
claude,A,fault-extbc-count,deck-fault,3,,,,,,
claude,A,fault-grid-bin,deck-fault,1,,,,,,
claude,A,fault-grid-bin,deck-fault,2,,,,,,
claude,A,fault-grid-bin,deck-fault,3,,,,,,
claude,A,fault-bin-noheader,deck-fault,1,,,,,,
claude,A,fault-bin-noheader,deck-fault,2,,,,,,
claude,A,fault-bin-noheader,deck-fault,3,,,,,,
claude,A,fault-grid-asc,deck-fault,1,,,,,,
claude,A,fault-grid-asc,deck-fault,2,,,,,,
claude,A,fault-grid-asc,deck-fault,3,,,,,,
claude,A,fault-grid-sidecar,deck-fault,1,,,,,,
claude,A,fault-grid-sidecar,deck-fault,2,,,,,,
claude,A,fault-grid-sidecar,deck-fault,3,,,,,,
claude,A,fault-degenerate,deck-fault,1,,,,,,
claude,A,fault-degenerate,deck-fault,2,,,,,,
claude,A,fault-degenerate,deck-fault,3,,,,,,
claude,A,fault-coverage,deck-fault,1,,,,,,
claude,A,fault-coverage,deck-fault,2,,,,,,
claude,A,fault-coverage,deck-fault,3,,,,,,
claude,A,fault-value-range,deck-fault,1,,,,,,
claude,A,fault-value-range,deck-fault,2,,,,,,
claude,A,fault-value-range,deck-fault,3,,,,,,
claude,A,exp-inputs,expectation,1,,,,,,
claude,A,exp-runoff-count,expectation,1,,,,,,
claude,A,exp-source-count,expectation,1,,,,,,
claude,A,exp-sim-duration,expectation,1,,,,,,
claude,A,exp-forcing-range,expectation,1,,,,,,
claude,A,clean-bin,clean,1,,,,,,
claude,A,clean-runoff-zone,clean,1,,,,,,
claude,A,clean-asc,clean,1,,,,,,
claude,A,clean-frictionless,clean,1,,,,,,
claude,A,fault-whitespace-hyg,deck-fault,1,,,,,,
claude,A,fault-whitespace-hyg,deck-fault,2,,,,,,
claude,A,fault-whitespace-hyg,deck-fault,3,,,,,,
claude,A,clean-bin-sidecar,clean,1,,,,,,
claude,A,clean-asc-single,clean,1,,,,,,
claude,A,clean-asc-coarse,clean,1,,,,,,
claude,A,clean-asc-wide,clean,1,,,,,,
claude,A,clean-sources-asc,clean,1,,,,,,
claude,A,clean-sources-bin,clean,1,,,,,,
claude,A,diverge-runoff-oob,deck-fault,1,,,,,,
claude,A,diverge-runoff-oob,deck-fault,2,,,,,,
claude,A,diverge-runoff-oob,deck-fault,3,,,,,,
claude,A,clean-manning-raster-asc,clean,1,,,,,,
claude,A,clean-initcond-bin,clean,1,,,,,,
claude,C,fault-placeholder,deck-fault,1,,,,,n/a,
claude,C,fault-placeholder,deck-fault,2,,,,,n/a,
claude,C,fault-placeholder,deck-fault,3,,,,,n/a,
claude,C,fault-missing-input,deck-fault,1,,,,,n/a,
claude,C,fault-missing-input,deck-fault,2,,,,,n/a,
claude,C,fault-missing-input,deck-fault,3,,,,,n/a,
claude,C,fault-runoff-count,deck-fault,1,,,,,n/a,
claude,C,fault-runoff-count,deck-fault,2,,,,,n/a,
claude,C,fault-runoff-count,deck-fault,3,,,,,n/a,
claude,C,fault-source-count,deck-fault,1,,,,,n/a,
claude,C,fault-source-count,deck-fault,2,,,,,n/a,
claude,C,fault-source-count,deck-fault,3,,,,,n/a,
claude,C,fault-runoff-zone-oob,deck-fault,1,,,,,n/a,
claude,C,fault-runoff-zone-oob,deck-fault,2,,,,,n/a,
claude,C,fault-runoff-zone-oob,deck-fault,3,,,,,n/a,
claude,C,fault-extbc-count,deck-fault,1,,,,,n/a,
claude,C,fault-extbc-count,deck-fault,2,,,,,n/a,
claude,C,fault-extbc-count,deck-fault,3,,,,,n/a,
claude,C,fault-grid-bin,deck-fault,1,,,,,n/a,
claude,C,fault-grid-bin,deck-fault,2,,,,,n/a,
claude,C,fault-grid-bin,deck-fault,3,,,,,n/a,
claude,C,fault-bin-noheader,deck-fault,1,,,,,n/a,
claude,C,fault-bin-noheader,deck-fault,2,,,,,n/a,
claude,C,fault-bin-noheader,deck-fault,3,,,,,n/a,
claude,C,fault-grid-asc,deck-fault,1,,,,,n/a,
claude,C,fault-grid-asc,deck-fault,2,,,,,n/a,
claude,C,fault-grid-asc,deck-fault,3,,,,,n/a,
claude,C,fault-grid-sidecar,deck-fault,1,,,,,n/a,
claude,C,fault-grid-sidecar,deck-fault,2,,,,,n/a,
claude,C,fault-grid-sidecar,deck-fault,3,,,,,n/a,
claude,C,fault-degenerate,deck-fault,1,,,,,n/a,
claude,C,fault-degenerate,deck-fault,2,,,,,n/a,
claude,C,fault-degenerate,deck-fault,3,,,,,n/a,
claude,C,fault-coverage,deck-fault,1,,,,,n/a,
claude,C,fault-coverage,deck-fault,2,,,,,n/a,
claude,C,fault-coverage,deck-fault,3,,,,,n/a,
claude,C,fault-value-range,deck-fault,1,,,,,n/a,
claude,C,fault-value-range,deck-fault,2,,,,,n/a,
claude,C,fault-value-range,deck-fault,3,,,,,n/a,
claude,C,exp-inputs,expectation,1,,,,,n/a,
claude,C,exp-runoff-count,expectation,1,,,,,n/a,
claude,C,exp-source-count,expectation,1,,,,,n/a,
claude,C,exp-sim-duration,expectation,1,,,,,n/a,
claude,C,exp-forcing-range,expectation,1,,,,,n/a,
claude,C,clean-bin,clean,1,,,,,n/a,
claude,C,clean-runoff-zone,clean,1,,,,,n/a,
claude,C,clean-asc,clean,1,,,,,n/a,
claude,C,clean-frictionless,clean,1,,,,,n/a,
claude,C,fault-whitespace-hyg,deck-fault,1,,,,,n/a,
claude,C,fault-whitespace-hyg,deck-fault,2,,,,,n/a,
claude,C,fault-whitespace-hyg,deck-fault,3,,,,,n/a,
